moduleId,offerId
A2,OFF0001
A2,OFF0002
A2,OFF0003
A2,OFF0004
A2,OFF0005
A2,OFF0006
A2,OFF0007
A2,OFF0008
A2,OFF0009
A2,OFF0010
A2,OFF0011
A2,OFF0012
A2,OFF0013
A2,OFF0014
A2,OFF0015
A2,OFF0016
A2,OFF0017
A2,OFF0018
A2,OFF0019
A2,OFF0020
A2,OFF0021
A2,OFF0022
A2,OFF0023
A2,OFF0024
A2,OFF0025
A2,OFF0026
A2,OFF0027
A2,OFF0028
A2,OFF0029
A2,OFF0030
A2,OFF0031
A2,OFF0032
A2,OFF0033
A2,OFF0034
A2,OFF0035
A2,OFF0036
A2,OFF0037
A2,OFF0038
A2,OFF0039
A2,OFF0040
A2,OFF0041
A2,OFF0042
A2,OFF0043
A2,OFF0044
A2,OFF0045
A2,OFF0046
A2,OFF0047
A2,OFF0048
A2,OFF0049
A2,OFF0050
A2,OFF0051
A2,OFF0052
A2,OFF0053
A2,OFF0054
A2,OFF0055
A2,OFF0056
A2,OFF0057
A2,OFF0058
A2,OFF0059
A2,OFF0060
A2,OFF0061
A2,OFF0062
A2,OFF0063
A1,OFF0007
A1,OFF0008
A1,OFF0011
A1,OFF0012
A1,OFF0019
A1,OFF0021
A1,OFF0031
A1,OFF0032
A1,OFF0047
A1,OFF0055
A1,OFF0056
A1,OFF0057
A1,OFF0058
A1,OFF0059
A1,OFF0060
A1,OFF0061
A1,OFF0062
chatbot,OFF0001
chatbot,OFF0002
chatbot,OFF0003
chatbot,OFF0004
chatbot,OFF0005
chatbot,OFF0006
chatbot,OFF0007
chatbot,OFF0008
chatbot,OFF0009
chatbot,OFF0010
chatbot,OFF0011
chatbot,OFF0012
chatbot,OFF0013
chatbot,OFF0014
chatbot,OFF0015
chatbot,OFF0016
chatbot,OFF0017
chatbot,OFF0018
chatbot,OFF0019
chatbot,OFF0020
chatbot,OFF0021
chatbot,OFF0022
chatbot,OFF0023
chatbot,OFF0024
chatbot,OFF0025
chatbot,OFF0026
chatbot,OFF0027
chatbot,OFF0028
chatbot,OFF0029
chatbot,OFF0030
chatbot,OFF0031
chatbot,OFF0032
chatbot,OFF0033
chatbot,OFF0034
chatbot,OFF0035
chatbot,OFF0036
chatbot,OFF0037
chatbot,OFF0038
chatbot,OFF0039
chatbot,OFF0040
chatbot,OFF0041
chatbot,OFF0042
chatbot,OFF0043
chatbot,OFF0044
chatbot,OFF0045
chatbot,OFF0046
chatbot,OFF0047
chatbot,OFF0048
chatbot,OFF0049
chatbot,OFF0050
chatbot,OFF0051
chatbot,OFF0052
chatbot,OFF0053
chatbot,OFF0054
chatbot,OFF0055
chatbot,OFF0056
chatbot,OFF0057
chatbot,OFF0058
chatbot,OFF0059
chatbot,OFF0060
chatbot,OFF0061
chatbot,OFF0062
chatbot,OFF0063
A3,OFF0001
A3,OFF0002
A3,OFF0003
A3,OFF0004
A3,OFF0005
A3,OFF0006
A3,OFF0007
A3,OFF0008
A3,OFF0009
A3,OFF0010
A3,OFF0011
A3,OFF0012
A3,OFF0013
A3,OFF0014
A3,OFF0015
A3,OFF0016
A3,OFF0017
A3,OFF0018
A3,OFF0019
A3,OFF0020
A3,OFF0021
A3,OFF0022
A3,OFF0023
A3,OFF0024
A3,OFF0025
A3,OFF0026
A3,OFF0027
A3,OFF0028
A3,OFF0029
A3,OFF0030
A3,OFF0031
A3,OFF0032
A3,OFF0033
A3,OFF0034
A3,OFF0035
A3,OFF0036
A3,OFF0037
A3,OFF0038
A3,OFF0039
A3,OFF0040
A3,OFF0041
A3,OFF0042
A3,OFF0043
A3,OFF0044
A3,OFF0045
A3,OFF0046
A3,OFF0047
A3,OFF0048
A3,OFF0049
A3,OFF0050
A3,OFF0051
A3,OFF0052
A3,OFF0053
A3,OFF0054
A3,OFF0055
A3,OFF0056
A3,OFF0057
A3,OFF0058
A3,OFF0059
A3,OFF0060
A3,OFF0061
A3,OFF0062
A3,OFF0063
A4,OFF0001
A4,OFF0002
A4,OFF0003
A4,OFF0004
A4,OFF0005
A4,OFF0006
A4,OFF0007
A4,OFF0008
A4,OFF0009
A4,OFF0010
A4,OFF0011
A4,OFF0012
A4,OFF0013
A4,OFF0014
A4,OFF0015
A4,OFF0016
A4,OFF0017
A4,OFF0018
A4,OFF0019
A4,OFF0020
A4,OFF0021
A4,OFF0022
A4,OFF0023
A4,OFF0024
A4,OFF0025
A4,OFF0026
A4,OFF0027
A4,OFF0028
A4,OFF0029
A4,OFF0030
A4,OFF0031
A4,OFF0032
A4,OFF0033
A4,OFF0034
A4,OFF0035
A4,OFF0036
A4,OFF0037
A4,OFF0038
A4,OFF0039
A4,OFF0040
A4,OFF0041
A4,OFF0042
A4,OFF0043
A4,OFF0044
A4,OFF0045
A4,OFF0046
A4,OFF0047
A4,OFF0048
A4,OFF0049
A4,OFF0050
A4,OFF0051
A4,OFF0052
A4,OFF0053
A4,OFF0054
A4,OFF0055
A4,OFF0056
A4,OFF0057
A4,OFF0058
A4,OFF0059
A4,OFF0060
A4,OFF0061
A4,OFF0062
A4,OFF0063
FX1,OFF0004
FX1,OFF0021
FX1,OFF0063
FX2,OFF0022
FX2,OFF0023
FX2,OFF0024
FX2,OFF0025
FX2,OFF0026
FX2,OFF0027
FX2,OFF0028
